latitude,longitude,stationName,stationId,parameters_available,parameter_ids
63.32198,10.43639,Fjæremsfossen ndf.,123.73.0,Vannføring,1001
63.16354,10.98102,Slindvatn,123.8.0,"Vannstand , Magasinvolum","1000 , 1004"
63.29829,10.643,Helligdagshaugen,123.86.0,"Vindretning , Vindhastighet , Lufttemperatur , Relativ luftfuktighet","14 , 15 , 17 , 2"
63.3188,10.64802,Svarttjønnbekken Klima,123.93.0,"Nedbør , Vindretning , Vindhastighet , Lufttemperatur , Relativ luftfuktighet , Snøens vannekvivalent","0 , 14 , 15 , 17 , 2 , 2003"
63.4226,10.28154,Kobberdammen,123.95.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
63.46176,11.1156,Hegra bru,124.12.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
63.56163,11.94146,Feren,124.13.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
63.46709,11.05987,Børstad,124.15.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
63.42704,11.72159,Meråker (Samløp Funna),124.16.0,"Vannstand , Vannføring","1000 , 1001"
63.49307,11.35839,Forra v/Høggås bru,124.19.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
63.49292,11.35831,Høggås bru,124.2.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur , Sekundær vannstand","1000 , 1001 , 1003 , 17 , 9104"
63.41633,11.73484,Stjørdalselva ndf. Nustadfoss kraftverk,124.20.0,Vanntemperatur,1003
63.43283,11.74042,Funna ndf. Funna kraftverk,124.21.0,Vanntemperatur,1003
63.4582,11.29431,Stjørdalselva v/Øverkil,124.22.0,Vanntemperatur,1003
63.4614,11.11595,Stjørdalselva v/Hegra bru,124.27.0,Vanntemperatur,1003
63.45294,10.96938,Værnes,124.33.0,"Lufttemperatur , Grunnvannsnivå - dyp under bakken","17 , 5130"
63.49091,10.8795,Kvithamar,124.34.0,"Lufttemperatur , Grunnvannsnivå - dyp under bakken","17 , 5130"
63.43328,11.74047,Funnfoss,124.4.0,Vannstand,1000
63.3881,11.79666,Dalåa ovf. Tevla,124.49.0,Vanntemperatur,1003
63.48271,11.78538,Funnsjø,124.5.0,Magasinvolum,1004
63.46838,12.12265,Halsjø,124.6.0,Magasinvolum,1004
63.45459,11.19657,Kjøsnesbekken,124.666.0,"Vannstand , Vanntemperatur","1000 , 1003"
63.43351,11.91095,Fjergen,124.7.0,"Vannstand , Magasinvolum","1000 , 1004"
63.34041,11.82785,Dalåa grunnvann,124.76.0,Grunnvannsnivå - dyp under bakken,5130
63.3578,12.08087,Skurdalsvatn,124.8.0,Magasinvolum,1004
63.61229,11.10169,Hokklingen,125.1.0,"Vannstand , Magasinvolum","1000 , 1004"
63.71098,11.16494,Skogn,125.4.0,Vannføring,1001
63.68956,11.1557,Engstad,126.2.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
63.73144,11.35404,Floan bru ovf.,126.3.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
63.78934,12.32654,Veravatn,127.11.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
63.7642,11.76507,Dillfoss,127.13.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
63.7858,11.80916,Verdalselva v/Grunnfossen,127.14.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
63.79118,11.80969,Grunnfoss,127.6.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
64.08211,11.6297,Sunnan (Snåsavatn),128.14.0,"Vannstand , Magasinvolum","1000 , 1004"
64.01762,11.71813,Støafoss,128.5.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
64.02019,11.50384,Håkkadalbrua,128.8.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
63.90428,11.56111,Leksdalsvatn,128.9.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
64.05282,11.05052,Holden,129.3.0,Magasinvolum,1004
63.76617,10.65073,Store Grønsjø,131.2.0,"Vannstand , Vannføring","1000 , 1001"
63.78258,10.80309,Meltingvatn,131.3.0,Magasinvolum,1004
63.64069,10.09552,Skauga ndf. Svartelva kraftstasjon,132.14.0,Vanntemperatur,1003
63.64151,10.18676,Storvatn - Svartelva,132.4.0,Magasinvolum,1004
63.80409,10.23191,Krinsvatn (Kringsvatnet),133.7.0,"Vannstand , Vannføring , Magasinvolum , Lufttemperatur","1000 , 1001 , 1004 , 17"
63.80303,10.22161,Nordelva ndf. Kringsvatnet,133.9.0,Vanntemperatur,1003
63.81639,9.96217,Gjølja,134.1.0,Vannstand,1000
63.84047,9.88777,Teksdalsvatn,134.2.0,Vannstand,1000
63.84914,9.89069,Teksdal,134.3.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
64.24378,11.08169,Øyungen,138.1.0,"Vannstand , Vannføring , Magasinvolum , Lufttemperatur","1000 , 1001 , 1004 , 17"
64.37754,11.46987,Bjønnaberget,138.16.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
64.27879,11.90322,Bangsjø,138.3.0,"Vannstand , Magasinvolum","1000 , 1004"
64.56294,12.19391,Grongstadvatn,139.13.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
65.01779,13.25836,Bjørnstad,139.15.0,"Vannstand , Vannføring","1000 , 1001"
64.46812,12.06125,Bertnem,139.17.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
64.92564,13.07912,Moen,139.20.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
64.48851,13.40966,Skjellbreivatn,139.25.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
64.38757,12.44005,Embrethølen,139.26.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
64.68897,13.06768,Tunnsjøflyin,139.28.0,"Vannstand , Magasinvolum","1000 , 1004"
64.53289,12.44635,Tørrisdal,139.32.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
64.55785,12.47877,Fiskumfoss øvre,139.34.0,"Vannstand , Vannføring","1000 , 1001"
64.43047,12.48165,Trangen,139.35.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
64.46793,12.0609,Namsen v/Bertnem,139.37.0,Vanntemperatur,1003
64.96078,13.54031,Namsvatn tunnel Vekteren,139.4.0,"Lufttemperatur , Snøens vannekvivalent","17 , 2003"
64.46242,11.90376,Overhalla rør 5,139.41.5,"Grunnvannsnivå , Grunnvannsnivå - dyp under bakken","2000 , 5130"
64.99005,13.58136,Namsvatn,139.5.0,"Vannstand , Vannføring , Magasinvolum","1000 , 1001 , 1004"
64.54414,12.45627,Fiskumfoss,139.8.0,"Vannstand , Vannføring","1000 , 1001"
64.71513,13.22113,Tunnsjø,139.9.0,"Vannstand , Magasinvolum","1000 , 1004"
60.05831,11.06431,Ask-Hval (Mobilt målepunkt),14.10.0,"Nedbør , Vannstand , Vannstand , Vanntemperatur , Lufttemperatur , Spenning, solstrømanlegg","0 , 1000 , 1000 , 1003 , 17 , 9100"
60.03872,9.14853,Nørdsteåe (Mobilt målepunkt RS2),14.11.0,"Nedbør , Vannstand , Lufttemperatur , Spenning, solstrømanlegg","0 , 1000 , 17 , 9100"
64.70538,11.45436,Salsvatn,140.2.0,"Vannstand , Vannføring , Magasinvolum , Lufttemperatur","1000 , 1001 , 1004 , 17"
64.88863,12.47703,Første Aunvatn,142.1.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
64.88168,12.45777,Nordfolda utløp,142.2.0,Vanntemperatur,1003
65.03851,12.66979,Åbjørvatn,144.1.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
65.12953,12.9867,Øvre Kalvvatn,144.4.0,"Vannstand , Magasinvolum","1000 , 1004"
65.04879,12.96986,Kalvvatn 740,144.5.0,"Vannstand , Magasinvolum","1000 , 1004"
65.11505,12.89298,Øvre Ringvatn,144.8.0,"Vannstand , Magasinvolum","1000 , 1004"
65.36555,12.5381,Mevatnet,148.2.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
65.60201,12.8259,Møllehusfoss,149.1.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
65.81542,12.79902,Grytåvatn,149.2.0,"Vannstand , Magasinvolum","1000 , 1004"
59.79183,9.57635,Numedalslågen v/Svene,15.104.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
60.23822,9.00168,Nore kraftstasjon II,15.108.0,Vanntemperatur,1003
60.04248,9.21868,Numedalslågen v/Mykstufoss kraftstasjon,15.109.0,Vanntemperatur,1003
59.42728,9.99187,Numedalslågen v/Brufoss,15.115.0,Vanntemperatur,1003
60.37774,7.56938,Hardangervidda v/Skiftesjøen,15.118.2,Grunnvannsnivå - dyp under bakken,5130
59.85207,9.35997,Hoppestadvatn,15.16.0,"Vannstand , Magasinvolum","1000 , 1004"
59.83687,9.33662,Mjåvatn,15.17.0,"Vannstand , Magasinvolum","1000 , 1004"
59.67285,9.64049,Numedalslågen v/Kongsberg,15.171.0,"Vannstand , Vannføring , Vannhastighet , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1002 , 1003 , 17"
59.02524,9.87319,Tvedalsbekken sediment,15.172.1,Lufttemperatur,17
59.07698,9.93445,Ekedalsbekken sediment,15.173.1,"Vanntemperatur , Lufttemperatur","1003 , 17"
59.07536,10.1826,Istreelva,15.174.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
59.70734,9.5548,Jondalselv,15.21.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
59.80128,9.5622,Tonhaugen,15.215.0,"Vindretning , Lufttemperatur , Lufttemperatur , Lufttemperatur , Relativ luftfuktighet , Grunnvannsnivå - dyp under bakken","14 , 17 , 17 , 17 , 2 , 5130"
60.03015,9.2354,Bruhaug,15.23.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
59.83148,9.33745,Våtvatn,15.24.0,"Vannstand , Magasinvolum","1000 , 1004"
59.8644,9.27529,Hanavatn,15.26.0,"Vannstand , Magasinvolum","1000 , 1004"
59.8324,9.33033,Sandvatn,15.27.0,"Vannstand , Magasinvolum","1000 , 1004"
59.86757,9.26282,Kjørkjevatn,15.28.0,"Vannstand , Magasinvolum","1000 , 1004"
60.50038,8.64535,Rødungen,15.29.0,"Vannstand , Magasinvolum","1000 , 1004"
59.89255,9.25512,Fiskeløysvatn,15.30.0,"Vannstand , Magasinvolum","1000 , 1004"
60.35535,7.84766,Halnefjord,15.35.0,"Vannstand , Magasinvolum","1000 , 1004"
59.41607,9.70067,Myklevatn,15.40.0,Magasinvolum,1004
60.26628,8.95655,Rødbergdammen,15.47.0,Vannstand,1000
60.49297,8.47906,Halledalsvatn,15.49.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
60.30979,9.00972,Borgåi,15.53.0,"Vannstand , Vannføring","1000 , 1001"
60.23264,8.58686,Sønstevatn,15.56.0,"Vannstand , Magasinvolum","1000 , 1004"
59.18964,9.99358,Holmfoss i Numedalslågen,15.61.0,"Vannstand , Vannstand , Vannføring , Lufttemperatur","1000 , 1000 , 1001 , 17"
60.3821,8.26392,Ossjøen,15.79.0,"Vannstand , Vannføring","1000 , 1001"
60.43594,8.73508,Pålsbufjord,15.8.0,"Vannstand , Vannføring , Magasinvolum","1000 , 1001 , 1004"
60.32215,8.92429,Tunhovdfjord,15.9.0,"Vannstand , Magasinvolum","1000 , 1004"
65.97855,12.56823,Sørra,150.1.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
65.7732,12.9829,Lavvatn,151.11.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
65.43757,13.98604,Nervoll,151.15.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
65.52928,13.45521,Joibakken,151.21.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
65.62155,13.29156,Laksfors,151.28.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
65.51651,14.13033,Unkerelva,151.29.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
65.80938,12.92513,Hundålvatn,151.3.0,"Vannstand , Vannføring , Magasinvolum","1000 , 1001 , 1004"
65.62244,13.29067,Vefsna v/Laksfors,151.32.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
65.42039,13.9708,Susna v/Ivarrud,151.35.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
65.43498,13.40824,Svenningdal rør 2,151.37.2,Grunnvannsnivå - dyp under bakken,5130
65.35324,13.60868,Fiplingdal rør 1,151.55.1,Grunnvannsnivå - dyp under bakken,5130
65.33751,13.35796,Stor-Svenningvatnet,151.65.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
65.5071,14.21708,Unkervatn,151.70.0,"Vannstand , Vanntemperatur , Lufttemperatur , Relativ luftfuktighet , Spenning, solstrømanlegg , Sekundær vannstand , Sekundær vanntemperatur","1000 , 1003 , 17 , 2 , 9100 , 9104 , 9109"
65.90524,13.30759,Fustvatn,152.4.0,"Vannstand , Vannføring , Magasinvolum , Lufttemperatur","1000 , 1001 , 1004 , 17"
66.09342,13.11638,Storvatn,153.1.0,"Vannstand , Vannføring , Magasinvolum , Lufttemperatur","1000 , 1001 , 1004 , 17"
66.06451,13.82663,Sjøfoss,155.12.0,Vanntemperatur,1003
65.98275,13.81387,Stormyra - Fallfoss,155.15.0,"Vannstand , Magasinvolum","1000 , 1004"
66.09209,14.22675,Kjennsvatn,155.16.0,"Vannstand , Magasinvolum","1000 , 1004"
66.0693,14.32907,Gressvatn,155.17.0,"Vannstand , Magasinvolum","1000 , 1004"
65.79283,14.22048,Lendingosen (Varnvatnet),155.27.0,"Vannstand , Vannføring","1000 , 1001"
65.92789,13.80615,Øvre Røssåga kraftstasjon,155.28.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
65.98277,13.81497,Nedre Røssåga kraftstasjon inntak,155.29.0,Vanntemperatur,1003
65.85788,13.79444,Tustervatn (Røssvatn),155.3.0,"Vannstand , Magasinvolum","1000 , 1004"
66.06257,13.99737,Bjerka kraftstasjon,155.31.0,Vanntemperatur,1003
66.09492,14.07848,Store Målvatn,155.4.0,"Vannstand , Magasinvolum","1000 , 1004"
65.9316,13.88103,Bleikvatn,155.8.0,"Vannstand , Magasinvolum","1000 , 1004"
66.45672,13.87848,Berget,156.10.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
66.47237,14.31601,Bjørnfoss,156.13.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
66.29299,13.81261,Forsbakk,156.15.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
66.51927,14.88023,Bredek,156.19.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
66.63244,14.49462,Bogvatn,156.24.0,Magasinvolum,1004
66.44086,13.85676,Leiråga,156.27.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
66.39564,13.67506,Trolldalsvatn,156.28.0,"Vannstand , Magasinvolum","1000 , 1004"
66.23881,14.77385,Kalvatn,156.30.0,"Vannstand , Magasinvolum","1000 , 1004"
66.254,14.54115,Tverrvatn,156.46.0,"Vannstand , Magasinvolum","1000 , 1004"
66.34756,14.33907,Reinfossen ndf.,156.49.0,"Vannstand , Vannføring","1000 , 1001"
66.20912,14.29759,Akersvatn,156.51.0,"Vannstand , Magasinvolum","1000 , 1004"
66.47372,14.85479,Ranaelva v/Messingslett bru,156.52.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
66.30265,14.3485,Rana kraftstasjon,156.54.0,Vanntemperatur,1003
66.33587,14.16567,Langvatn kraftstasjon,156.55.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
66.34924,14.33389,Ranaelva v/Reinfors kraftstasjon,156.56.0,Vanntemperatur,1003
66.2785,14.8892,Lappsætra rør 3,156.63.3,"Lufttemperatur , Snøens vannekvivalent , Grunnvannsnivå - dyp under bakken","17 , 2003 , 5130"
66.48089,14.22483,Svartisdal,156.8.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
66.38177,13.70219,Isvatn,157.2.0,"Vannstand , Magasinvolum","1000 , 1004"
66.39262,13.18077,Vassvatn,157.3.0,"Vannstand , Vannføring , Magasinvolum , Lufttemperatur","1000 , 1001 , 1004 , 17"
66.33747,13.36809,Flostrand,157.4.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
66.33018,13.65998,Holmvatn,157.6.0,"Vannstand , Magasinvolum","1000 , 1004"
66.69137,13.75442,Engabreelv,159.12.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
66.67567,13.79358,Engabreen kammer,159.13.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
66.64135,13.92892,Engabreen-Skjæret,159.20.0,"Nedbør , Vindretning , Vindhastighet , Lufttemperatur , Relativ luftfuktighet","0 , 14 , 15 , 17 , 2"
66.70259,13.7469,Engabrevatn,159.3.0,Magasinvolum,1004
66.67384,13.76651,"Fonndalstunnelen, Crump",159.30.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
66.67243,13.7702,"Fonndalstunnelen, Fjellterskel",159.31.0,Vanntemperatur,1003
66.6925,13.81315,"Engabreen, 900",159.34.0,"Nedbør , Vindretning , Vindhastighet , Lufttemperatur , Relativ luftfuktighet","0 , 14 , 15 , 17 , 2"
66.50695,13.36487,Nye Heimervatn,159.37.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
66.44673,13.32422,Vakkerjordvatn,159.41.0,Vanntemperatur,1003
66.62798,13.41704,Strømdalen,159.5.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
59.55605,9.26361,Notodden (Heddalsvatnet),16.1.0,Vannstand,1000
59.61171,8.99323,Omnesfoss,16.10.0,"Vannstand , Vannføring","1000 , 1001"
59.78852,7.24721,Kjela,16.101.0,"Vannstand , Magasinvolum","1000 , 1004"
59.81381,7.20309,Ståvatn,16.105.0,"Vannstand , Magasinvolum","1000 , 1004"
59.72136,7.30941,Langesæ,16.106.0,"Vannstand , Magasinvolum","1000 , 1004"
59.72908,7.42464,Førsvatn,16.107.0,"Vannstand , Magasinvolum","1000 , 1004"
59.75583,7.564,Venemo,16.110.0,"Vannstand , Magasinvolum","1000 , 1004"
59.95373,8.52033,Bergebuåi,16.114.0,"Vannstand , Sekundær vannstand","1000 , 9104"
59.44506,7.9974,Elvarheim,16.117.0,"Vannstand , Vannføring","1000 , 1001"
59.50598,8.52334,Sundbarmvatn,16.118.0,"Vannstand , Magasinvolum","1000 , 1004"
59.73816,8.32971,Sandsetvatn,16.119.0,"Vannstand , Magasinvolum","1000 , 1004"
59.53111,8.22389,Ljosdalsvann,16.120.0,"Vannstand , Magasinvolum","1000 , 1004"
59.49686,8.4684,Nystølsvann,16.121.0,Vannstand,1000
59.6414,8.31172,Grovåi,16.122.0,"Vannstand , Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1000 , 1001 , 1003 , 17"
59.47502,8.64909,Seljordvatn,16.123.0,Vannstand,1000
59.48864,7.78639,Botnedalsvatn,16.124.0,"Vannstand , Magasinvolum","1000 , 1004"
59.78389,7.97074,Bitdalsvatn,16.125.0,"Vannstand , Magasinvolum","1000 , 1004"
60.12529,8.4502,Viertjern,16.127.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
59.99525,8.82766,Austbygdåi,16.128.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
59.49532,7.82942,Tokke 5 (Byrte),16.129.0,Vanntemperatur,1003
59.46211,7.93643,Tokke 6 (Lio),16.130.0,Vanntemperatur,1003
59.20771,9.52788,Skotfoss,16.133.0,Vannføring,1001
59.98247,8.43767,Nedre Grottevatn,16.137.0,Magasinvolum,1004
59.44315,8.03931,Tokke kraftverk,16.138.0,Vanntemperatur,1003
59.77003,7.39422,Vågslidvatn,16.139.0,"Vannstand , Vannføring","1000 , 1001"
60.01842,7.86546,Kvenna,16.140.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
59.99475,8.37472,Strengen,16.142.0,Vannføring,1001
59.72509,7.54576,Vadtjønn,16.143.0,Vannstand,1000
59.64771,7.89153,Våmarvatn,16.144.0,"Vannstand , Magasinvolum","1000 , 1004"
59.61589,7.85536,Vinje kraftverk,16.149.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
59.20541,9.52653,Norsjø v/Løveid ovf.,16.15.0,"Vannstand , Magasinvolum","1000 , 1004"
60.06899,8.31582,Kalhovdfjord justert,16.150.0,Magasinvolum,1004
59.22067,9.39797,Brusetbekken,16.154.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
59.70388,8.85882,Sønnlandsvatn,16.155.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
59.20018,9.60394,Hjellevatn,16.17.0,Vannstand,1000
59.8232,8.31555,Møsvatn,16.18.0,"Vannstand , Magasinvolum","1000 , 1004"
59.49987,8.63628,Vallaråi ovf. Sundsbarm kraftstasjon,16.183.0,Vanntemperatur,1003
59.73317,7.54541,Haukeli kraftverk,16.184.0,Vanntemperatur,1003
59.77814,7.72513,Songa kraftverk,16.185.0,Vanntemperatur,1003
59.30308,9.0425,Hogga Dam,16.187.0,Vannføring,1001
59.71104,7.57481,Langeidvatn,16.188.0,"Vannstand , Magasinvolum","1000 , 1004"
59.54476,8.01588,Bjørntjønn,16.189.0,"Vannstand , Vannføring","1000 , 1001"
59.43142,9.1337,Hørte,16.193.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
59.34851,8.78597,Kilen,16.194.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
59.60449,8.71564,Hjartdal kraftstasjon,16.195.0,"Vannstand , Vannføring","1000 , 1001"
59.7731,7.72532,Totak,16.196.0,"Vannstand , Magasinvolum","1000 , 1004"
59.82225,7.56114,Songavatn,16.197.0,"Vannstand , Magasinvolum","1000 , 1004"
59.88449,8.67516,Mår Kraftverk,16.198.0,Vanntemperatur,1003
59.61459,7.85243,Vinjevatn,16.202.0,"Vannstand , Magasinvolum","1000 , 1004"
59.20762,9.53179,Skienselva ndf. Norsjø,16.207.0,Vanntemperatur,1003
59.76922,7.32926,Kjela ndf. Eivindbuvatn,16.212.0,Vanntemperatur,1003
59.31332,9.04174,Straumen ovf. Hogga kraftstasjon,16.217.0,Vanntemperatur,1003
59.41993,8.899,Bøelva v/Sanda bru,16.222.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
59.49904,8.63538,Sundsbarm kraftstasjon,16.223.0,Vanntemperatur,1003
59.62175,8.90105,Hjartdøla ndf. Hanefossen,16.228.0,Vanntemperatur,1003
59.69003,9.03762,Kirkevoll bru,16.23.0,"Vannstand , Vannføring , Vannføring , Vanntemperatur","1000 , 1001 , 1001 , 1003"
59.43898,9.08283,Eikamoen rør 10,16.231.10,Grunnvannsnivå - dyp under bakken,5130
59.44308,9.05322,Eikamoen rør 12,16.231.12,Grunnvannsnivå - dyp under bakken,5130
59.44516,9.06727,Eikamoen rør 4,16.231.4,Grunnvannsnivå - dyp under bakken,5130
59.43994,9.07969,Eikamoen rør 9,16.231.9,Grunnvannsnivå - dyp under bakken,5130
59.83572,8.31427,Groset grunnvannsrør 1A,16.232.1,"Grunnvannsnivå - dyp under bakken , Grunnvannsnivå - dyp under bakken , Grunnvannsnivå - dyp under bakken , Snøens vannekvivalent , Nedbør , Vindretning , Vindhastighet , Lufttemperatur , Vannstand , Vannstand , Vannstand , Vannstand","5130 , 5130 , 5130 , 2003 , 0 , 14 , 15 , 17 , 1000 , 1000 , 1000 , 1000"
59.8357,8.31446,Groset,16.232.14,Snøens vannekvivalent,2003
59.84052,8.31059,Groset klima,16.232.15,"Nedbør , Vindretning , Vindhastighet , Lufttemperatur","0 , 14 , 15 , 17"
59.83527,8.31081,"Groset, totalisator",16.232.23,"Nedbør , Lufttemperatur","0 , 17"
59.83565,8.3138,Groset markvann,16.233.0,"Lufttemperatur , Grunnvannsnivå - dyp under bakken","17 , 5130"
60.08947,8.28304,Mårvatn,16.24.0,"Vannstand , Magasinvolum","1000 , 1004"
59.67265,8.15493,Lognvikvatn v/Brandland (11),16.261.1,Vanntemperatur,1003
60.03042,8.3229,Kalhovdfj-Gøystvatn,16.27.0,"Vannstand , Magasinvolum","1000 , 1004"
59.31789,8.98155,Strengen,16.40.0,"Vannstand , Magasinvolum","1000 , 1004"
60.00111,8.74946,Mår ovf. Tinnsjøen,16.455.0,Vanntemperatur,1003
59.61534,7.79752,Rusåi,16.490.0,"Vannstand , Vannføring","1000 , 1001"
59.56494,8.52258,Flatdalsåi ovf. Flatdal,16.491.0,Vanntemperatur,1003
59.40396,8.47074,Dalaåi v/Kviteseid,16.492.0,Vanntemperatur,1003
59.20338,9.55242,Farelva ndf. Skotfoss,16.497.0,"Vannføring , Vannføring , Vannhastighet , Vanntemperatur , Lufttemperatur","1001 , 1001 , 1002 , 1003 , 17"
59.46395,9.44639,Eiangsvatn,16.5.0,"Vannstand , Magasinvolum","1000 , 1004"
59.43201,8.87476,Hagadrag,16.51.0,"Vannstand , Vannføring","1000 , 1001"
59.19795,9.60951,Total Q Klosterfoss,16.521.0,Vannføring,1001
59.20311,9.60948,Total Q Damfoss,16.522.0,Vannføring,1001
59.20572,9.60908,Total Q Eide og Mølla,16.523.0,Vannføring,1001
59.19555,9.61841,Total Q Skien,16.524.0,Vannføring,1001
59.81184,7.21377,Haukeli Forsøksfelt,16.529.0,"Snøens vannekvivalent , Snøens vannekvivalent","2003 , 2003"
59.49718,7.83251,Byrte kr.st,16.530.0,Vanntemperatur,1003
59.452,7.95039,Lio kr.st.,16.531.0,Vanntemperatur,1003
59.77157,8.81103,Gjuvå v/Nybru,16.532.0,"Vannstand , Vanntemperatur , Sekundær vannstand","1000 , 1003 , 9104"
59.443,8.01991,Bandak v/Dalen,16.6.0,Vannstand,1000
59.41132,9.56933,Øktern,16.61.0,"Vannstand , Magasinvolum","1000 , 1004"
59.34309,9.56467,Fjellvatn,16.62.0,"Vannstand , Magasinvolum","1000 , 1004"
59.83555,8.32061,Grosettjern,16.66.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
59.72685,9.02347,Tinnsjø,16.7.0,"Vannstand , Magasinvolum","1000 , 1004"
59.81057,7.40514,Bordalsvatn,16.72.0,"Vannstand , Magasinvolum","1000 , 1004"
59.67317,8.06739,Tannsvatn (Lognvikvatnet),16.75.0,"Vannstand , Vannføring , Magasinvolum","1000 , 1001 , 1004"
59.49717,7.83465,Børtevatn,16.78.0,"Vannstand , Magasinvolum","1000 , 1004"
